topic,text
Sports and recreation,"The Māori players initially provoked curiosity due to their race , but the British press subsequently expressed some surprise that the side was not as "" Māori "" as they had expected ."
Sports and recreation,He won the 1980 Indianapolis 500 Rookie of the Year award and had 13 victories during eight NASCAR seasons .
Sports and recreation,LAX was the victors in the contest to retain the championship .
Media and drama,"Ayola is an advocate of increased ethnic representation in the entertainment industry , and in 2001 founded her own production company , producing the short film Persephone 's Playground for the Cannes film festival in order to further her campaign ."
Music,"The niece of Lady Laurier and Sir Wilfrid Laurier , who also were her patrons , she initially trained and performed in Europe ."
Music,""" Sorry "" received positive reviews from contemporary critics , who declared the track the strongest song on Confessions on a Dance Floor ."
Music,""" Back Off Boogaloo "" demonstrates the influence of glam rock on Starr , who directed a documentary film , Born to Boogie ( 1972 ) , about Bolan 's band T. Rex around this time ."
Media and drama,"Later on , SpongeBob accidentally swears again ."
Social sciences and society,Churchill filed a lawsuit against the University of Colorado for unlawful termination of employment .
History,"The Mongols first demanded tribute from Pagan in 1271 – 72 , as part of their drive to encircle the Song dynasty of China ."
Media and drama,"It originally aired on the Fox network in the United States on March 4 , 2012 ."
Warfare,The British organized an expedition in early 1776 for operations in the rebellious southern colonies of North America .
Music,"Starting on January 11 , 1998 the tour spanned five shows in Asia , six in Australia , and one in Hawaii , US ."
Media and drama,"Markowitz 's script was bought by New Line Cinema in 2005 and the film spent six years in various states of pre @-@ production , with a variety of actors attached to different roles ."
Sports and recreation,Joe won the match to retain the title .
Natural sciences,"However , the overall effects of Beatriz were limited and the rains were largely beneficial in mitigating a severe drought ."
History,There is evidence that Tikal was conquered by Teotihuacan in the 4th century AD .
Sports and recreation,He is a champion of the 103rd Grey Cup .
Social sciences and society,"They are barred from membership in some major political parties , and businesses and other employers use so @-@ called "" sect filters "" to expose a prospective business partner 's or employee 's association with the organization ."
Media and drama,""" The Same Old Story "" first aired in the United States on September 16 , 2008 on Fox ."
Sports and recreation,"Richmond was one of the first drivers to change from open wheel racing to NASCAR stock cars full @-@ time , which has since become an industry trend ."
Music,"Described by one author as a "" high @-@ energy in @-@ your @-@ face rocker "" , the song features a prominent slide guitar part by Harrison and contributions from musicians Gary Wright and Klaus Voormann ."
Warfare,"Ultimately , though , the war came to an end before the final Australian advance began , bringing the campaign to an end ."
Sports and recreation,"He played as a tailback until 2014 , when he became the starting fullback for the Eskimos ."
Geography and places,"Fort Scott National Historic Site is a historical area under the control of the United States National Park Service in Bourbon County , Kansas , United States ."
Geography and places,It is the world 's only two @-@ row stationary Dentzel menagerie in existence .
Engineering and technology,Route 29 is a state highway in the U.S. state of New Jersey .
Geography and places,The field is now home to the 186th Air Refueling Wing of the Air National Guard and a support facility for the 185th Aviation Brigade of the Army National Guard .
Music,Questions have been raised over his role in the American Communist Party and whether he and the song were used to further the party 's political goals .
Natural sciences,"It is closely related to the American lobster , H. americanus ."
Music,"It has been remixed and covered by a number of artists including Pete Seeger , Ry Cooder , Hans Theessink , and Billy Bragg ."
Warfare,"Capturing the gunboats in a bloodless attack , Cooke then released his prisoners and sailed southwards , unsuccessfully assaulting Zamboanga before returning to Macau ."
Warfare,After completing his mission Cooke decided to investigate the state of readiness of Spanish forces in Manila himself .
Warfare,"Of the 52 passengers and four crew , 38 died in this crash ; the insurgents then approached the wreckage , rounded up the 10 survivors they could see and massacred them with automatic gunfire ."
Video games,"The game was also commercially successful , establishing the Genesis as a key player in the 16 @-@ bit era and allowing it to compete with Nintendo and their Super NES console ."
Music,"Additionally , Olivia Newton @-@ John makes a cameo appearance during their joint performance of Newton @-@ John 's song , "" Hopelessly Devoted to You "" ."
Social sciences and society,"His work features controversial and provocative views , written in a direct , often confrontational style ."
Geography and places,The federal courthouse was the site of the 1966 @-@ 1967 trial of suspects in the murder of Chaney and two other activists ; it was the first time a white jury convicted a white official of a civil rights killing .
Natural sciences,Lookalike species with which M. inclinata may be confused include M. galericulata and M. maculata .
Sports and recreation,"The reported figure of purchasers for the event was 20 @,@ 000 , as reported by The Wrestling Observer Newsletter ."
History,"Ambrosio Tut , a gum @-@ sapper , reported the ruins to La Gaceta , a Guatemalan newspaper , which named the site Tikal ."
Music,""" Back Off Boogaloo "" is a song by English musician Ringo Starr , released as a non @-@ album single in March 1972 ."
Engineering and technology,"US Highway 2 ( US 2 ) is a component of the United States Numbered Highway System that connects Everett , Washington , to the Upper Peninsula ( UP ) of the US state of Michigan , with a separate segment that runs from Rouses Point , New York , to Houlton , Maine ."
Social sciences and society,He was a professor of ethnic studies at the University of Colorado Boulder from 1990 until 2007 .
